,Adview
0,2254.5986
1,2408.8323
2,1377.1407
3,1200.4912
4,2159.9878
5,1335.5789
6,1636.7041
7,2412.2314
8,1544.8737
9,2045.4907
10,1446.807
11,2200.1792
12,2461.6497
13,1487.2456
14,1043.5658
15,1267.9169
16,2256.2134
17,1022.75885
18,2052.7727
19,2311.6929
20,1897.2233
21,2248.987
22,1996.5973
23,2304.8499
24,2235.3018
25,2186.5618
26,1471.433
27,2423.3318
28,2231.3337
29,1935.916
30,2216.1606
31,2096.1873
32,1589.009
33,1355.7543
34,1164.576
35,1805.925
36,2308.2803
37,1764.9379
38,1879.1465
39,2445.266
40,2024.0369
41,1357.4802
42,1508.1406
43,1425.5818
44,2365.3948
45,1825.0979
46,2048.863
47,1197.0022
48,2520.1865
49,1311.1034
50,2098.5964
51,2155.7856
52,2145.2173
53,2105.2341
54,2000.0862
55,1397.4775
56,1102.9165
57,2306.1892
58,1584.6799
59,1409.7812
60,2266.7202
61,1532.2462
62,2212.4624
63,1455.0082
64,2066.8188
65,2509.6306
66,2324.3154
67,1738.2448
68,2146.9084
69,1638.1283
70,2105.9485
71,2116.6226
72,1789.5714
73,1616.1902
74,1484.1682
75,2107.9084
76,2224.5603
77,1295.1686
78,1594.9291
79,2191.9976
80,2244.0303
81,2076.327
82,2384.6943
83,2416.1333
84,2164.1602
85,2453.437
86,2036.6412
87,1172.7631
88,1613.0002
89,1706.0405
90,1597.9949
91,2242.9548
92,2131.6375
93,2117.0608
94,1296.0315
95,1846.9523
96,1144.9193
97,2263.49
98,1286.6472
99,1313.47
100,2156.1794
101,1965.5667
102,1777.6355
103,2384.7954
104,1608.665
105,2129.5378
106,1128.5488
107,2344.2305
108,1212.3352
109,2229.6497
110,1846.5339
111,2202.4287
112,2165.8635
113,1177.2892
114,2163.8005
115,995.0071
116,1458.7854
117,2307.9697
118,2500.8853
119,2122.7913
120,2256.1775
121,2406.783
122,1495.3778
123,2454.8416
124,2362.2654
125,2172.2974
126,1636.4426
127,2242.1904
128,2564.5442
129,2368.447
130,1467.5251
131,993.09845
132,2370.2876
133,2239.1875
134,2042.775
135,993.17596
136,1170.071
137,1708.2933
138,1554.1802
139,1434.9482
140,1568.3228
141,1994.7485
142,987.2219
143,1675.5553
144,1438.2375
145,1402.1018
146,1688.5942
147,1394.9524
148,1248.0759
149,838.18475
150,1586.5444
151,995.4493
152,2406.3691
153,2103.7883
154,2154.795
155,1635.3658
156,2119.946
157,1304.4509
158,2566.6282
159,1512.1995
160,1470.8804
161,1900.562
162,1261.5056
163,1410.6221
164,2248.553
165,1989.2659
166,2075.0605
167,1220.8175
168,2304.1206
169,978.5146
170,2033.9829
171,2262.2969
172,1521.8589
173,1404.5513
174,1485.9722
175,1310.103
176,1535.8486
177,2357.5884
178,2331.3943
179,2314.6536
180,2193.8147
181,2127.5137
182,1903.849
183,2343.1492
184,2121.4143
185,1725.8298
186,2505.1748
187,2419.9946
188,2579.679
189,1953.1307
190,1767.1499
191,1765.7424
192,1732.5215
193,1383.4504
194,2285.5256
195,1747.3151
196,2080.5728
197,2284.1475
198,1873.5414
199,1818.7185
200,2110.303
201,1381.1812
202,1641.8137
203,1239.8767
204,984.895
205,2269.6946
206,1765.3347
207,2260.1277
208,2120.0364
209,1397.6855
210,2149.1726
211,2140.3105
212,2569.6572
213,2033.1931
214,1542.6167
215,2134.161
216,2370.6567
217,2275.118
218,1470.1464
219,2304.2556
220,2303.5105
221,1906.7175
222,2357.2314
223,2298.3894
224,1647.3834
225,1744.3053
226,1846.5864
227,2381.3276
228,1510.2783
229,1450.9364
230,741.8133
231,2142.7021
232,1668.7996
233,2353.6372
234,1568.33
235,2098.7783
236,2547.4011
237,2416.5422
238,1290.0862
239,2335.9219
240,778.7095
241,1951.7273
242,1797.4854
243,1411.4108
244,1966.4263
245,1683.5493
246,1853.1648
247,1427.7683
248,2036.9465
249,1959.9541
250,1547.3314
251,1207.435
252,1171.0872
253,2466.4402
254,2070.7458
255,1913.7181
256,482.35992
257,2075.099
258,2292.0674
259,2192.534
260,2510.9216
261,1632.4835
262,2155.9905
263,2251.5193
264,1957.7368
265,1638.9707
266,1984.002
267,1093.652
268,1547.9144
269,1430.0764
270,2144.153
271,1602.632
272,2434.3013
273,2146.3547
274,2026.2302
275,2193.8206
276,891.7599
277,1624.9487
278,1830.9185
279,2326.538
280,2285.615
281,958.2793
282,1721.7156
283,738.963
284,1620.9498
285,988.7472
286,1119.0684
287,2449.5503
288,1431.8252
289,2411.8367
290,1855.218
291,1779.3036
292,635.68695
293,2233.552
294,1503.8059
295,1511.3977
296,1061.5146
297,2005.7477
298,1676.1841
299,2511.4016
300,973.7579
301,965.636
302,1048.5326
303,1342.9852
304,1159.2397
305,2303.877
306,2527.4312
307,2428.6233
308,2145.042
309,1388.4568
310,1073.209
311,2077.487
312,2355.6108
313,2308.2039
314,2302.5098
315,2365.0881
316,1655.076
317,2223.3494
318,1005.01373
319,785.1642
320,2278.7817
321,2231.476
322,1681.7461
323,1548.7078
324,2468.197
325,2433.201
326,1758.333
327,1578.8427
328,1182.6328
329,2320.3987
330,777.0481
331,1486.2117
332,2128.1687
333,1533.3513
334,1510.5337
335,1780.0709
336,2267.7405
337,1441.8588
338,2163.1838
339,1029.1146
340,1412.5441
341,104.81592
342,2180.3704
343,1562.877
344,1493.4363
345,1676.4277
346,1201.6086
347,1740.3915
348,2240.0022
349,1890.3961
350,2507.7732
351,1613.9961
352,1973.8252
353,2174.5486
354,2076.1296
355,2054.1057
356,616.0587
357,1696.8882
358,1862.8546
359,2028.2694
360,2359.064
361,2480.2705
362,1774.3444
363,2270.06
364,2346.7336
365,2287.1848
366,1376.9664
367,1942.2238
368,1218.3743
369,1792.4084
370,271.21912
371,2327.9744
372,2268.2844
373,1551.0463
374,2192.4705
375,1462.8157
376,2238.6428
377,878.8062
378,2297.795
379,1346.4924
380,2604.0916
381,1375.0743
382,2002.7883
383,2376.5518
384,1676.5205
385,2008.5271
386,2333.2104
387,2003.9514
388,2389.1309
389,1882.5726
390,1631.6211
391,2074.0588
392,2439.5076
393,1845.8076
394,2444.2297
395,972.4607
396,1382.637
397,1560.1807
398,896.62665
399,2267.4722
400,2362.0334
401,963.3302
402,1850.1478
403,1246.8269
404,2156.2656
405,1555.3396
406,1440.1042
407,2004.0784
408,2314.8777
409,1028.927
410,1512.3873
411,2234.249
412,2226.315
413,2388.8616
414,1788.2832
415,2245.419
416,1396.6068
417,2140.4858
418,1188.5569
419,1346.592
420,2415.115
421,1702.896
422,1488.233
423,2261.2603
424,1005.2353
425,2018.3635
426,1768.0243
427,1389.0245
428,1898.7294
429,1498.5369
430,1895.3596
431,1583.9153
432,2466.7537
433,1477.6598
434,1999.6293
435,973.45856
436,1436.9178
437,2309.3875
438,1800.9409
439,1892.985
440,2476.8533
441,2292.9385
442,1131.3923
443,2035.1006
444,2225.7131
445,2159.0051
446,1975.1337
447,1624.7332
448,2267.546
449,1557.4302
450,1828.6361
451,1792.4197
452,1554.1542
453,2245.1694
454,1559.7108
455,1938.1921
456,2404.599
457,1446.7432
458,1333.487
459,2281.5608
460,2057.5264
461,1653.4783
462,1773.6731
463,2058.7512
464,1175.561
465,1392.9884
466,1712.6953
467,2146.997
468,2332.8992
469,663.6047
470,1875.0865
471,2273.9382
472,2338.2075
473,1520.5172
474,1435.247
475,2108.4575
476,2250.3704
477,853.42004
478,2188.3987
479,2103.0044
480,1653.3262
481,2445.7263
482,2072.6174
483,2172.7754
484,2362.0457
485,1503.2153
486,2543.9863
487,2251.4504
488,1014.9383
489,2236.3992
490,2023.9238
491,1869.3098
492,2024.7017
493,2972.4507
494,2359.3862
495,1491.7432
496,1087.6796
497,2151.5195
498,2578.1282
499,2120.805
500,1334.8478
501,2360.735
502,1437.9578
503,1680.5443
504,1122.4164
505,1634.4366
506,2191.0137
507,2339.7854
508,2410.3926
509,1321.805
510,1749.831
511,2287.386
512,1481.8745
513,1620.7146
514,2231.0308
515,1918.781
516,1656.8328
517,1720.1652
518,1235.8721
519,1178.25
520,2411.249
521,1938.8672
522,1032.7612
523,882.65875
524,2115.7659
525,1317.9553
526,2279.2952
527,771.19574
528,1496.5054
529,2036.5892
530,1948.6406
531,2098.672
532,1178.0824
533,1670.3485
534,1246.8788
535,1460.564
536,2337.2905
537,2109.3232
538,2053.9412
539,1905.7856
540,1888.7002
541,1647.232
542,1289.5232
543,2006.0474
544,2489.0251
545,1737.2727
546,1575.2893
547,2365.3362
548,2332.3704
549,42.616074
550,1715.8666
551,2003.0785
552,2322.1018
553,1566.3876
554,1682.6721
555,2287.774
556,1940.0188
557,1407.3948
558,1877.6511
559,2095.0884
560,2383.2249
561,1764.0972
562,2094.5417
563,2345.7622
564,2017.05
565,1995.9445
566,2337.5256
567,2125.864
568,2231.3306
569,2295.8455
570,2301.7725
571,2346.2332
572,2535.4524
573,2185.0298
574,2467.4797
575,1731.8373
576,1892.7064
577,2365.2751
578,2081.9722
579,2024.5687
580,1628.9958
581,1157.8397
582,1923.7302
583,1862.8726
584,2153.196
585,1608.3342
586,1456.7611
587,1291.0895
588,2174.1672
589,1801.4796
590,1624.03
591,2408.831
592,2327.905
593,1340.0446
594,2203.3726
595,1955.9363
596,29.644262
597,1537.3743
598,700.6559
599,985.4806
600,2358.1838
601,723.41046
602,1178.7997
603,1831.251
604,1681.009
605,2333.6606
606,1568.7106
607,1482.8608
608,2092.6697
609,2569.515
610,1084.6282
611,1899.1937
612,1808.6536
613,2212.3154
614,1770.8523
615,1580.53
616,1260.5502
617,1281.8994
618,2303.141
619,2079.3254
620,2106.312
621,1507.7943
622,1678.3672
623,1059.6638
624,2481.5442
625,2279.1606
626,1532.2223
627,1962.657
628,2028.7886
629,1929.5774
630,1502.4291
631,1279.9763
632,2297.0247
633,2256.086
634,1773.9746
635,2277.626
636,1625.8113
637,1651.6722
638,2086.036
639,2539.7852
640,2270.4233
641,2255.6973
642,1952.5906
643,1586.877
644,2207.0994
645,973.5486
646,2349.0833
647,1646.8331
648,1958.6041
649,912.4497
650,1626.6041
651,1936.2983
652,2318.2195
653,1774.4143
654,1925.5872
655,2245.0981
656,574.2267
657,1512.499
658,1655.5361
659,2272.3813
660,2018.9064
661,1526.4579
662,1463.5193
663,1133.2548
664,1294.616
665,2308.542
666,1674.4033
667,1675.8693
668,2454.409
669,2055.9836
670,2194.1628
671,1365.831
672,925.70825
673,1148.2582
674,1642.7466
675,2210.028
676,2285.386
677,1825.2961
678,2291.4336
679,1204.7781
680,1419.292
681,2076.4626
682,1498.5034
683,2174.1724
684,1290.0331
685,1773.4769
686,1405.4485
687,2324.7139
688,1378.9307
689,2242.286
690,1829.2662
691,2482.2312
692,1791.4275
693,2197.6648
694,2065.4856
695,1529.0682
696,1546.7207
697,1371.8558
698,1201.5596
699,1098.3307
700,1881.4757
701,1373.6372
702,2284.0986
703,1957.5469
704,1704.9706
